tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
700586873,630.0,630-1000,İZMİR,İZMİR>MENDERES,24,2026-05-11,82
700586898,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,24,2026-05-11,82
700586899,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,24,2026-05-11,82
700586905,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,439,2026-04-01,122
700586909,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700586918,1000.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700587047,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700587054,1250.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700587055,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,311,2026-04-01,122
700587056,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,81
700587057,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,311,2026-04-01,122
700587266,50.0,<=160,MANİSA,MANİSA>YUNUSEMRE,433,2026-04-01,122
700587268,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700587269,1000.0,630-1000,İZMİR,İZMİR>BERGAMA,77,2026-07-30,2
700587271,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700587274,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700587276,100.0,<=160,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700587278,160.0,<=160,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,33
700587279,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,24,2026-05-11,82
700587280,630.0,630-1000,MANİSA,MANİSA>TURGUTLU,0,2026-05-13,80
700587281,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,211,2026-05-11,82
700587283,630.0,630-1000,MANİSA,MANİSA>TURGUTLU,24,2026-05-11,82
700587284,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700587285,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700587286,630.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700587287,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700587288,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700587289,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700587290,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700587291,400.0,250-400,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-11,82
700587292,50.0,<=160,MANİSA,MANİSA>ŞEHZADELER,24,2026-05-14,79
700587295,400.0,250-400,MANİSA,MANİSA>SALİHLİ,455,2026-04-01,122
700587296,160.0,<=160,İZMİR,İZMİR>FOÇA,152,2026-04-01,122
700587298,1250.0,1250-1600,MANİSA,MANİSA>SALİHLİ,455,2026-04-01,75
700587299,250.0,250-400,MANİSA,MANİSA>SALİHLİ,0,2026-06-23,39
700587300,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700587486,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700587487,1000.0,630-1000,İZMİR,İZMİR>BERGAMA,384,2026-05-11,82
700587488,50.0,<=160,İZMİR,İZMİR>BERGAMA,24,2026-05-11,82
700587489,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700587490,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700587491,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700587492,630.0,630-1000,MANİSA,MANİSA>TURGUTLU,0,2026-06-21,2
700587496,400.0,250-400,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700587499,250.0,250-400,MANİSA,MANİSA>SALİHLİ,455,2026-04-01,92
700587500,630.0,630-1000,MANİSA,MANİSA>SALİHLİ,24,2026-05-11,82
700587562,1000.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700587565,160.0,<=160,İZMİR,İZMİR>KİRAZ,447,2026-04-01,122
700587567,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,387,2026-04-01,122
700587569,400.0,250-400,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700587573,160.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700587574,100.0,<=160,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700587578,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,0,2026-05-11,82
700587583,160.0,<=160,İZMİR,İZMİR>BERGAMA,455,2026-04-01,122
700587589,250.0,250-400,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700587591,630.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700587604,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700587611,250.0,250-400,İZMİR,İZMİR>BERGAMA,208,2026-04-01,122
700587627,100.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700587633,250.0,250-400,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700587640,100.0,<=160,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700587649,1000.0,630-1000,İZMİR,İZMİR>FOÇA,356,2026-05-11,82
700587654,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,0,2026-05-11,82
700588076,250.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700588790,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700588795,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700588827,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,69,2026-04-01,122
700588835,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700588944,630.0,630-1000,MANİSA,MANİSA>ALAŞEHİR,455,2026-04-01,122
700589494,250.0,250-400,MANİSA,MANİSA>DEMİRCİ,455,2026-04-01,122
700589787,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700589817,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700589828,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700590030,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700590147,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,212,2026-04-01,122
700590566,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-05,88
700590567,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-26,36
700590568,250.0,250-400,İZMİR,İZMİR>BERGAMA,24,2026-05-11,82
700590569,1250.0,1250-1600,İZMİR,İZMİR>ALİAĞA,104,2026-04-01,122
700590571,1600.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-06-04,58
700590572,630.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700590573,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-13,75
700590575,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700590576,630.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700590577,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700590578,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700590580,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700590581,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700590582,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700591099,250.0,250-400,İZMİR,İZMİR>BERGAMA,0,2026-04-30,93
700591383,1000.0,630-1000,İZMİR,İZMİR>KARABURUN,2,2026-05-11,82
700591394,160.0,<=160,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700591448,400.0,250-400,MANİSA,MANİSA>DEMİRCİ,392,2026-04-01,85
700591449,1250.0,1250-1600,İZMİR,İZMİR>ÇEŞME,0,2026-05-11,82
700591456,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,436,2026-04-01,122
700591535,50.0,<=160,MANİSA,MANİSA>GÖRDES,455,2026-04-01,122
700592756,630.0,630-1000,MANİSA,MANİSA>KULA,455,2026-04-01,122
700592759,630.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700592765,1000.0,630-1000,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700592769,1000.0,630-1000,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700592782,1250.0,1250-1600,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700592809,250.0,250-400,İZMİR,İZMİR>BUCA,24,2026-05-13,80
700594714,400.0,250-400,İZMİR,İZMİR>BAYINDIR,455,2026-04-01,120
700594717,400.0,250-400,İZMİR,İZMİR>TİRE,455,2026-04-01,121
700594721,250.0,250-400,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700594722,250.0,250-400,İZMİR,İZMİR>TİRE,24,2026-05-11,82
700595423,1000.0,630-1000,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700596040,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
700596084,1000.0,630-1000,İZMİR,İZMİR>BUCA,2,2026-05-11,82
700596712,1000.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700597344,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,0,2026-05-03,90
700597355,400.0,250-400,İZMİR,İZMİR>BERGAMA,0,2026-05-11,82
700597356,400.0,250-400,İZMİR,İZMİR>BERGAMA,0,2026-05-11,82
700597358,400.0,250-400,İZMİR,İZMİR>BERGAMA,0,2026-05-11,82
700597360,400.0,250-400,İZMİR,İZMİR>BERGAMA,454,2026-04-01,122
700597492,1000.0,630-1000,İZMİR,İZMİR>BUCA,2,2026-05-11,82
700597792,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,399,2026-04-01,122
700598731,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700598737,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700598768,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,442,2026-04-01,122
700598769,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700598770,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700599204,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700599206,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700599252,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700599253,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700599254,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700599471,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700599472,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700599473,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700599697,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700599698,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700599997,250.0,250-400,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700600039,400.0,250-400,MANİSA,MANİSA>AKHİSAR,454,2026-04-01,122
700600095,630.0,630-1000,İZMİR,İZMİR>ÇEŞME,0,2026-05-03,90
700600096,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,289,2026-04-01,122
700600097,1250.0,1250-1600,İZMİR,İZMİR>ÇEŞME,454,2026-04-01,122
700600098,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,455,2026-04-01,122
700600099,400.0,250-400,İZMİR,İZMİR>ÇEŞME,290,2026-04-01,122
700600100,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,455,2026-04-01,122
700600196,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,96,2026-05-11,82
700600200,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,69,2026-04-01,122
700600203,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700600209,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700600431,1000.0,630-1000,MANİSA,MANİSA>AKHİSAR,24,2026-05-11,82
700600432,1250.0,1250-1600,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700600733,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700600746,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700601086,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700601101,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,454,2026-04-01,122
700601121,1600.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700601230,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700601239,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-13,80
700601256,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700601262,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,69,2026-04-01,122
700601322,1250.0,1250-1600,İZMİR,İZMİR>KONAK,289,2026-04-01,122
700601344,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,288,2026-04-01,122
700601469,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700601568,1000.0,630-1000,İZMİR,İZMİR>KONAK,414,2026-04-01,122
700601575,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700601663,1000.0,630-1000,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700601664,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700602037,400.0,250-400,İZMİR,İZMİR>NARLIDERE,455,2026-04-01,122
700602071,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700602164,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700602520,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,288,2026-04-01,122
700602521,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,288,2026-04-01,122
700602522,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,289,2026-04-01,122
700602524,630.0,630-1000,İZMİR,İZMİR>BORNOVA,333,2026-04-01,122
700602641,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-14,79
700602643,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-13,80
700602645,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700602647,1250.0,1250-1600,İZMİR,İZMİR>KONAK,83,2026-05-11,82
700602648,1250.0,1250-1600,İZMİR,İZMİR>KONAK,289,2026-04-01,122
700602650,1000.0,630-1000,İZMİR,İZMİR>KONAK,0,2026-05-03,90
700602688,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,396,2026-04-01,122
700602689,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700602690,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-13,80
700602691,1250.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,448,2026-04-01,122
700602808,400.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700602809,1250.0,1250-1600,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700602811,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-14,79
700602812,1250.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700602813,1250.0,1250-1600,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700602814,1250.0,1250-1600,İZMİR,İZMİR>BUCA,24,2026-05-11,82
700602815,1000.0,630-1000,İZMİR,İZMİR>BUCA,23,2026-05-11,82
700602938,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,289,2026-04-01,122
700602939,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,320,2026-04-01,122
700603002,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700603003,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,24,2026-05-11,82
700603103,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700603104,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,83,2026-05-11,82
700603108,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,289,2026-04-01,115
700603109,1600.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-03,90
700603124,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,55,2026-05-11,82
700603240,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-13,80
700603241,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700603243,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,288,2026-04-01,122
700603244,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
700603246,1000.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,0,2026-05-11,82
700603256,250.0,250-400,İZMİR,İZMİR>ÇEŞME,290,2026-04-01,122
700603257,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,2,2026-05-11,52
700603327,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700603329,630.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700603330,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700603331,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700603332,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,2,2026-05-11,82
700603334,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,391,2026-04-01,122
700604268,100.0,<=160,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
700604299,630.0,630-1000,MANİSA,MANİSA>KULA,0,2026-05-13,64
700604318,400.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,94
700604537,100.0,<=160,MANİSA,MANİSA>SALİHLİ,0,2026-06-24,38
700604538,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700604539,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,2,2026-05-11,82
700604541,1250.0,1250-1600,İZMİR,İZMİR>KEMALPAŞA,2,2026-05-11,82
700605055,400.0,250-400,İZMİR,İZMİR>BORNOVA,290,2026-04-01,38
700606245,630.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700609502,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,3,2026-05-11,82
700610711,400.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,122
700611463,630.0,630-1000,İZMİR,İZMİR>BORNOVA,450,2026-04-01,122
700611876,100.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,416,2026-04-01,122
700614383,1000.0,630-1000,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700616239,1000.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,398,2026-04-01,122
700616705,400.0,250-400,İZMİR,İZMİR>TORBALI,24,2026-05-11,82
700616707,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700616709,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700616710,250.0,250-400,İZMİR,İZMİR>URLA,377,2026-04-01,122
700617003,50.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,452,2026-04-01,122
700617430,600.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,454,2026-04-01,122
700619734,1600.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,2,2026-05-11,82
700620594,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,0,2026-05-11,82
700620595,400.0,250-400,İZMİR,İZMİR>KEMALPAŞA,254,2026-04-01,104
700620794,400.0,250-400,İZMİR,İZMİR>KEMALPAŞA,280,2026-04-01,122
700621059,1000.0,630-1000,İZMİR,İZMİR>KONAK,2,2026-05-11,75
700621463,400.0,250-400,İZMİR,İZMİR>GÜZELBAHÇE,24,2026-05-11,82
700621464,100.0,<=160,İZMİR,İZMİR>URLA,288,2026-04-01,122
700621851,160.0,<=160,MANİSA,MANİSA>ALAŞEHİR,0,2026-05-11,82
700621857,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700621859,400.0,250-400,İZMİR,İZMİR>URLA,452,2026-04-01,122
700621860,1250.0,1250-1600,İZMİR,İZMİR>URLA,0,2026-05-13,79
700621863,400.0,250-400,MANİSA,MANİSA>ALAŞEHİR,0,2026-05-07,86
700621865,1000.0,630-1000,İZMİR,İZMİR>URLA,0,2026-05-11,82
700621866,1250.0,1250-1600,İZMİR,İZMİR>URLA,0,2026-05-11,82
700621867,630.0,630-1000,İZMİR,İZMİR>ALİAĞA,0,2026-04-30,93
700622504,630.0,630-1000,İZMİR,İZMİR>ÇEŞME,289,2026-04-01,122
700622505,630.0,630-1000,İZMİR,İZMİR>ÇEŞME,290,2026-04-01,122
700622506,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,289,2026-04-01,122
700622507,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,7,2026-04-01,122
700622508,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,38,2026-04-01,122
700622509,400.0,250-400,İZMİR,İZMİR>ÇEŞME,290,2026-04-01,122
700622510,400.0,250-400,İZMİR,İZMİR>ÇEŞME,287,2026-04-01,120
700623333,1250.0,1250-1600,İZMİR,İZMİR>URLA,455,2026-04-01,122
700623334,630.0,630-1000,İZMİR,İZMİR>FOÇA,24,2026-05-11,82
700623335,1250.0,1250-1600,İZMİR,İZMİR>URLA,0,2026-05-11,82
700623336,1000.0,630-1000,İZMİR,İZMİR>URLA,59,2026-05-11,82
700623337,400.0,250-400,İZMİR,İZMİR>URLA,454,2026-04-01,122
700623338,160.0,<=160,İZMİR,İZMİR>URLA,24,2026-05-11,82
700623339,160.0,<=160,İZMİR,İZMİR>URLA,288,2026-04-01,122
700623341,1250.0,1250-1600,İZMİR,İZMİR>ÇEŞME,0,2026-05-11,82
700623342,1250.0,1250-1600,İZMİR,İZMİR>ÇEŞME,0,2026-05-11,82
700623343,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700623344,100.0,<=160,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700624749,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-06-29,33
700624750,250.0,250-400,İZMİR,İZMİR>MENDERES,2,2026-05-11,82
700624751,160.0,<=160,İZMİR,İZMİR>DİKİLİ,82,2026-04-01,122
700624752,400.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700626719,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,169,2026-05-05,88
700626723,250.0,250-400,İZMİR,İZMİR>KINIK,0,2026-04-30,93
700626724,250.0,250-400,İZMİR,İZMİR>KINIK,455,2026-04-01,122
700626725,400.0,250-400,İZMİR,İZMİR>KONAK,41,2026-05-11,82
700626726,1000.0,630-1000,İZMİR,İZMİR>BUCA,245,2026-04-01,122
700629037,250.0,250-400,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,76
700629038,400.0,250-400,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700629039,250.0,250-400,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700629041,160.0,<=160,İZMİR,İZMİR>KEMALPAŞA,138,2026-05-07,86
700629042,160.0,<=160,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700631202,250.0,250-400,İZMİR,İZMİR>TİRE,455,2026-04-01,120
700631204,250.0,250-400,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700631634,1000.0,630-1000,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700631960,400.0,250-400,MANİSA,MANİSA>SOMA,455,2026-04-01,122
700631964,630.0,630-1000,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700631966,630.0,630-1000,MANİSA,MANİSA>SOMA,24,2026-05-11,82
700631968,630.0,630-1000,MANİSA,MANİSA>SOMA,455,2026-04-01,122
700633775,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700633777,1000.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,10,2026-05-11,82
700633778,100.0,<=160,İZMİR,İZMİR>KARABURUN,455,2026-04-01,122
700633779,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700633782,1250.0,1250-1600,İZMİR,İZMİR>SELÇUK,24,2026-05-11,82
700633783,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700633784,1250.0,1250-1600,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700633785,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,2,2026-05-11,82
700633786,1250.0,1250-1600,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700633787,1250.0,1250-1600,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700633788,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700634754,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,421,2026-04-01,122
700634756,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,24,2026-05-11,82
700635524,400.0,250-400,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700635525,1000.0,630-1000,İZMİR,İZMİR>URLA,2,2026-05-11,82
700635527,1000.0,630-1000,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700635528,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700635529,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700635530,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700639841,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,2,2026-05-11,82
700639842,400.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700639843,1600.0,1250-1600,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700639844,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700639845,100.0,<=160,MANİSA,MANİSA>SALİHLİ,455,2026-04-01,122
700642142,1000.0,630-1000,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
700642144,1250.0,1250-1600,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700642145,400.0,250-400,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700642148,160.0,<=160,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-13,80
700642149,100.0,<=160,MANİSA,MANİSA>KIRKAĞAÇ,310,2026-05-11,82
700642398,250.0,250-400,İZMİR,İZMİR>TİRE,455,2026-04-01,122
700647320,1000.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,455,2026-04-01,122
700647321,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700647324,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,289,2026-04-01,122
700652229,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,453,2026-04-01,122
